accession_no,ticker,filed_at
0001628280-25-037596,MDGL,2025-08-05T07:05:15-04:00
0001213900-25-013143,EEFT,2025-02-13T06:01:58-05:00
0001090872-23-000018,A,2023-11-20T16:06:59-05:00
0001628280-24-002998,TWST,2024-02-02T07:32:24-05:00
0001609711-24-000132,GDDY,2024-08-01T16:32:08-04:00
0000071691-23-000020,NYT,2023-08-08T07:00:36-04:00
0001437749-23-029394,MPWR,2023-10-30T16:01:17-04:00
0000310764-23-000005,SYK,2023-01-31T16:07:50-05:00
0001108524-23-000046,CRM,2023-11-29T16:05:29-05:00
0000950170-23-026904,REVG,2023-06-08T07:05:24-04:00
0001393052-24-000058,VEEV,2024-08-28T16:04:57-04:00
0001564590-23-000670,PCAR,2023-01-24T08:05:32-05:00
0001600620-23-000043,AUPH,2023-11-02T06:01:35-04:00
0000950170-24-056887,CARG,2024-05-09T16:05:36-04:00
0001013857-23-000199,PEGA,2023-10-25T16:21:02-04:00
0000950170-24-015195,TRIP,2024-02-14T16:02:20-05:00
0001125345-23-000058,MGNX,2023-03-15T16:03:59-04:00
0001193125-23-076173,GBX,2023-03-22T06:05:32-04:00
0001193125-23-152386,KSS,2023-05-24T07:00:35-04:00
0001906324-24-000042,QDEL,2024-07-31T16:08:04-04:00
0001441683-25-000050,APPN,2025-08-07T07:14:06-04:00
0001171843-25-004977,BCRX,2025-08-04T07:12:15-04:00
0000950170-24-025868,BOX,2024-03-05T16:05:14-05:00
0001138118-24-000027,CBRE,2024-10-24T07:06:44-04:00
0001835632-24-000140,MRVL,2024-08-29T16:06:26-04:00
0001171843-24-002461,ITRI,2024-05-02T08:35:13-04:00
0001104659-23-011769,NBR,2023-02-07T16:31:07-05:00
0000950170-24-122322,ACAD,2024-11-06T16:14:26-05:00
0001771515-24-000148,GO,2024-11-05T16:04:40-05:00
0000915389-25-000007,EMN,2025-01-30T16:17:44-05:00
0001193125-25-113876,FLYW,2025-05-06T16:59:44-04:00
0001459839-23-000058,SIBN,2023-05-01T16:12:47-04:00
0000896878-25-000020,INTU,2025-05-22T16:02:36-04:00
0000062996-24-000026,MAS,2024-07-25T07:03:25-04:00
0001393052-24-000071,VEEV,2024-12-05T16:11:31-05:00
0001138118-25-000017,CBRE,2025-07-29T07:07:13-04:00
0000073124-24-000251,NTRS,2024-10-23T07:06:56-04:00
0001469367-23-000165,RUN,2023-08-02T16:05:21-04:00
0001558370-25-008566,RH,2025-06-12T16:19:55-04:00
0001140361-25-009360,OLLI,2025-03-19T07:35:18-04:00
0000884887-23-000016,RCL,2023-05-04T08:03:19-04:00
0001681459-25-000077,FTI,2025-04-24T06:47:33-04:00
0000950170-24-002736,ATEC,2024-01-08T09:00:08-05:00
0001124140-25-000042,EXAS,2025-05-01T16:06:17-04:00
0001558370-24-013879,TECH,2024-10-30T06:30:18-04:00
0001138118-24-000003,CBRE,2024-02-15T07:00:43-05:00
0001713683-24-000072,ZS,2024-05-30T16:06:37-04:00
0000723125-23-000071,MU,2023-12-20T16:00:33-05:00
0001193125-23-201110,WAT,2023-08-02T07:00:30-04:00
0001583708-25-000146,S,2025-08-28T16:08:00-04:00
0000950170-23-025324,NTAP,2023-05-31T16:05:55-04:00
0000950170-24-056286,NTLA,2024-05-09T07:40:12-04:00
0001319161-23-000025,WMG,2023-08-08T07:21:43-04:00
0001193125-25-109074,KSS,2025-05-01T09:09:53-04:00
0001467373-24-000195,ACN,2024-06-20T06:43:02-04:00
0001628280-23-015204,PCOR,2023-05-03T16:05:30-04:00
0001477333-23-000055,NET,2023-08-03T16:17:17-04:00
0000914475-24-000210,NBIX,2024-10-30T07:02:54-04:00
0000950170-24-096642,PFGC,2024-08-14T07:00:13-04:00
0000104169-24-000088,WMT,2024-05-16T06:59:59-04:00
0001558370-23-001231,ECL,2023-02-14T08:06:29-05:00
0000745732-23-000068,ROST,2023-11-16T16:02:31-05:00
0001576280-23-000005,GH,2023-01-09T08:08:19-05:00
0001467373-24-000351,ACN,2024-12-19T06:46:11-05:00
0001094285-24-000099,TDY,2024-10-23T07:37:07-04:00
0001690820-23-000321,CVNA,2023-11-02T16:11:28-04:00
0001628280-25-014841,CTAS,2025-03-26T08:31:43-04:00
0000059527-24-000004,LECO,2024-02-15T08:46:52-05:00
0001099590-24-000015,MELI,2024-05-02T16:01:11-04:00
0001140361-25-016513,VMC,2025-04-30T07:14:47-04:00
0000006951-24-000006,AMAT,2024-02-15T16:03:18-05:00
0001326380-24-000168,GME,2024-12-10T16:06:48-05:00
0000077360-25-000015,PNR,2025-04-22T06:52:10-04:00
0001193125-24-252608,VST,2024-11-07T07:22:58-05:00
0001018724-24-000006,AMZN,2024-02-01T16:06:02-05:00
0001628280-24-045720,TTWO,2024-11-06T16:15:50-05:00
0000950170-23-026534,ABM,2023-06-06T07:28:59-04:00
0001467623-23-000025,DBX,2023-05-04T16:09:25-04:00
0001817358-23-000059,ASO,2023-03-16T08:05:28-04:00
0000950170-23-041284,PX,2023-08-10T16:05:17-04:00
0001467623-23-000036,DBX,2023-08-03T16:06:08-04:00
0000950170-23-034576,ODFL,2023-07-26T09:08:13-04:00
0001601046-23-000038,KEYS,2023-05-16T16:07:34-04:00
0001559053-23-000031,PRTA,2023-11-02T16:09:15-04:00
0001596532-24-000171,ANET,2024-05-07T16:10:05-04:00
0001628280-23-026568,ARDX,2023-08-02T07:01:54-04:00
0000094845-23-000007,LEVI,2023-01-25T16:05:20-05:00
0000723254-24-000032,CTAS,2024-07-18T08:47:31-04:00
0001571123-25-000019,SAIC,2025-03-17T06:55:53-04:00
0001327811-25-000040,WDAY,2025-02-25T16:02:26-05:00
0001720635-23-000004,NVT,2023-02-07T06:32:10-05:00
0001104659-24-080357,NBR,2024-07-17T09:14:10-04:00
0001632790-23-000029,ENR,2023-05-08T07:11:15-04:00
0000106040-23-000032,WDC,2023-10-30T08:07:01-04:00
0001694426-24-000152,DK,2024-11-06T08:50:56-05:00
0001299130-25-000152,PACB,2025-08-07T16:12:59-04:00
0001193125-23-135939,QLYS,2023-05-04T16:18:01-04:00
0001507079-24-000022,FND,2024-08-01T16:16:49-04:00
0001327811-25-000030,WDAY,2025-02-05T06:08:30-05:00
0000721371-23-000083,CAH,2023-11-03T07:00:55-04:00
0001564590-23-001975,ALKS,2023-02-16T07:05:47-05:00
0000884887-23-000003,RCL,2023-02-07T08:03:18-05:00
0001858681-24-000117,APO,2024-11-05T06:30:50-05:00
0000040545-24-000174,GE,2024-07-23T06:22:14-04:00
0000066740-25-000036,MMM,2025-04-22T06:36:10-04:00
0000927653-23-000036,MCK,2023-05-08T16:05:43-04:00
0001357615-25-000027,KBR,2025-05-05T20:58:47-04:00
0000815097-25-000047,CCL,2025-06-24T09:17:19-04:00
0001804220-23-000021,REGN,2023-08-03T06:48:01-04:00
0001681459-23-000013,FTI,2023-02-23T07:03:42-05:00
0001193125-25-105645,DAN,2025-04-30T07:00:20-04:00
0001412408-24-000038,PHR,2024-03-14T16:02:37-04:00
0001692063-24-000119,SNDR,2024-08-01T09:01:52-04:00
0000723254-23-000041,CTAS,2023-12-21T08:31:28-05:00
0000731766-24-000146,UNH,2024-04-16T06:01:51-04:00
0001718512-25-000028,GTES,2025-04-30T07:31:14-04:00
0000950170-25-028406,UHS,2025-02-27T08:45:09-05:00
0000950170-25-044818,PAYX,2025-03-26T08:43:11-04:00
0001260221-23-000036,TDG,2023-05-09T07:18:20-04:00
0001437749-24-013124,UNP,2024-04-25T07:46:26-04:00
0001111335-24-000131,VC,2024-10-24T07:04:07-04:00
0001104485-25-000094,NOG,2025-04-16T16:31:36-04:00
0000313143-25-000021,HAE,2025-05-08T06:03:40-04:00
0000032604-23-000034,EMR,2023-08-02T06:53:58-04:00
0000910521-24-000037,DECK,2024-07-25T16:10:55-04:00
0000815097-23-000071,CCL,2023-12-21T09:18:51-05:00
0001048695-25-000113,FFIV,2025-07-30T16:06:26-04:00
0000104169-24-000131,WMT,2024-08-15T06:59:32-04:00
0001771515-23-000085,GO,2023-08-08T16:05:37-04:00
0000022444-24-000059,CMC,2024-03-21T07:25:50-04:00
0001140361-24-020916,TROX,2024-04-22T09:16:58-04:00
0001628280-23-036550,FLR,2023-11-03T07:01:52-04:00
0000950170-23-059413,ATEC,2023-11-06T16:19:17-05:00
0001397187-23-000051,LULU,2023-12-07T16:09:26-05:00
0000882095-23-000003,GILD,2023-02-02T16:03:50-05:00
0000080661-23-000002,PGR,2023-01-25T09:04:10-05:00
0001397187-24-000023,LULU,2024-06-05T16:10:16-04:00
0001558370-24-012287,DE,2024-08-15T06:00:30-04:00
0001611647-25-000019,FRPT,2025-08-04T06:31:40-04:00
0000920148-24-000115,LH,2024-10-24T06:58:10-04:00
0001110803-24-000002,ILMN,2024-01-09T09:02:44-05:00
0000320193-24-000067,AAPL,2024-05-02T16:30:34-04:00
0000882095-23-000022,GILD,2023-08-03T16:07:28-04:00
0001193125-24-134847,MPW,2024-05-09T09:08:59-04:00
0001637207-23-000003,PLNT,2023-02-23T06:30:48-05:00
0000832101-23-000047,IEX,2023-10-26T09:31:43-04:00
0000950170-23-004474,AXSM,2023-02-27T07:05:22-05:00
0001193125-23-199109,SBAC,2023-07-31T16:06:00-04:00
0001388658-23-000145,IRTC,2023-11-02T16:09:16-04:00
0000055785-24-000053,KMB,2024-04-23T07:05:23-04:00
0000062996-24-000004,MAS,2024-02-08T07:02:38-05:00
0001628280-24-043430,MAT,2024-10-23T16:06:16-04:00
0000089800-25-000083,SHW,2025-04-29T07:12:45-04:00
0001022079-25-000116,DGX,2025-04-22T06:44:59-04:00
0001628280-25-018921,WAB,2025-04-23T07:13:09-04:00
0001140361-24-034651,HOLX,2024-07-29T16:01:42-04:00
0001636422-25-000063,HCAT,2025-05-07T16:08:03-04:00
0000831259-24-000002,FCX,2024-01-24T08:10:55-05:00
0001037038-24-000012,RL,2024-05-23T08:27:49-04:00
0001681459-24-000093,FTI,2024-04-25T06:48:53-04:00
0001628280-25-037599,SEE,2025-08-05T07:14:32-04:00
0001065280-25-000175,NFLX,2025-04-17T16:04:05-04:00
0001022079-24-000096,DGX,2024-04-23T06:47:28-04:00
0000040545-25-000061,GE,2025-04-22T06:22:57-04:00
0001364954-25-000049,CHGG,2025-05-12T07:35:33-04:00
0001193125-23-201167,RGEN,2023-08-02T07:54:59-04:00
0001324424-24-000049,EXPE,2024-11-07T16:03:02-05:00
0000891103-24-000005,MTCH,2024-01-30T16:15:45-05:00
0001104659-23-084761,TXRH,2023-07-27T16:05:33-04:00
0001477449-24-000099,TDOC,2024-04-25T16:06:03-04:00
0000882095-23-000029,GILD,2023-11-07T16:03:24-05:00
0001628280-24-041816,TSLA,2024-10-02T09:06:34-04:00
0001124140-23-000088,EXAS,2023-11-01T16:09:08-04:00
0000049071-24-000021,HUM,2024-04-24T06:38:26-04:00
0001810806-25-000092,U,2025-05-07T07:54:07-04:00
0001108524-25-000027,CRM,2025-05-28T16:05:54-04:00
0000820027-25-000058,AMP,2025-07-24T08:31:32-04:00
0001104659-23-071412,KR,2023-06-15T08:07:59-04:00
0001193125-23-016853,GT,2023-01-27T08:07:54-05:00
0001193125-23-015714,CFLT,2023-01-26T08:01:04-05:00
0000021665-25-000005,CL,2025-01-31T08:00:40-05:00
0001193125-25-114425,VST,2025-05-07T07:00:34-04:00
0000764065-23-000079,CLF,2023-04-24T16:07:04-04:00
0000067215-25-000054,DY,2025-08-20T07:03:01-04:00
0000832101-24-000042,IEX,2024-08-01T09:30:57-04:00
0001558370-23-008123,TSE,2023-05-04T16:25:04-04:00
0001628280-25-023175,VIR,2025-05-07T16:13:38-04:00
0000319201-25-000009,KLAC,2025-04-30T16:08:36-04:00
0000062709-24-000005,MMC,2024-01-25T07:06:25-05:00
0000950170-23-059008,AXSM,2023-11-06T07:05:32-05:00
0001393311-24-000166,PSA,2024-07-30T16:22:27-04:00
0000059527-24-000027,LECO,2024-07-31T09:20:33-04:00
0000320193-23-000075,AAPL,2023-08-03T16:30:21-04:00
0001411579-24-000032,AMC,2024-05-08T16:25:16-04:00
0000055785-24-000091,KMB,2024-10-22T06:37:15-04:00
0001571123-23-000110,SAIC,2023-09-07T06:55:25-04:00
0000927653-24-000018,MCK,2024-02-07T16:05:29-05:00
0001640147-24-000122,SNOW,2024-05-22T16:06:47-04:00
0001104659-24-055201,IDXX,2024-05-01T06:30:44-04:00
0000884887-25-000140,RCL,2025-07-29T06:33:51-04:00
0001477720-24-000075,ASAN,2024-09-03T16:09:10-04:00
0001326190-25-000031,ALT,2025-05-13T07:04:35-04:00
0001018724-23-000006,AMZN,2023-04-27T16:10:37-04:00
0001874178-25-000035,RIVN,2025-08-05T16:01:27-04:00
0001531152-23-000139,BJ,2023-11-17T06:56:49-05:00
0001024478-23-000122,ROK,2023-11-02T07:04:40-04:00
0000029989-25-000013,OMC,2025-04-15T16:07:05-04:00
0001628280-24-002805,CAH,2024-02-01T07:09:06-05:00
0001628280-25-036543,UTHR,2025-07-30T06:36:26-04:00
0001467373-23-000303,ACN,2023-09-28T06:49:52-04:00
0001193125-23-268164,ABNB,2023-11-01T16:01:04-04:00
0000060667-23-000016,LOW,2023-03-01T08:45:25-05:00
0001104659-23-055995,TXRH,2023-05-04T16:05:33-04:00
0001558370-25-000105,YMAB,2025-01-10T09:27:51-05:00
0000018230-25-000004,CAT,2025-01-30T06:32:45-05:00
0000937556-24-000056,MASI,2024-07-09T09:01:47-04:00
0001381197-23-000045,IBKR,2023-07-18T16:01:41-04:00
0001060822-24-000138,CRI,2024-07-26T06:18:13-04:00
0000021076-24-000014,CLX,2024-04-30T16:12:42-04:00
0000092380-23-000021,LUV,2023-04-27T06:31:01-04:00
0000059527-23-000002,LECO,2023-02-21T09:01:48-05:00
0001558370-25-006971,DV,2025-05-08T16:08:46-04:00
0000033185-23-000004,EFX,2023-02-08T16:39:40-05:00
0001628280-24-045958,PZZA,2024-11-07T06:59:32-05:00
0001613103-23-000032,MDT,2023-05-25T06:48:28-04:00
0000051253-25-000007,IFF,2025-02-18T16:27:47-05:00
0001656423-25-000006,BXP,2025-01-28T16:38:25-05:00
0001104659-23-084777,PFG,2023-07-27T16:15:27-04:00
0001558370-25-002171,AVAV,2025-03-04T16:12:37-05:00
0001555280-24-000141,ZTS,2024-02-13T07:06:12-05:00
0001759425-25-000012,MIRM,2025-02-26T16:06:04-05:00
0001437749-25-012053,JBHT,2025-04-15T16:08:24-04:00
0000097476-23-000033,TXN,2023-07-25T16:03:42-04:00
0001035267-23-000003,ISRG,2023-01-11T09:01:25-05:00
0001383312-24-000026,BR,2024-05-08T08:00:53-04:00
0001609711-23-000080,GDDY,2023-05-04T16:12:03-04:00
0001628280-24-003488,ARWR,2024-02-06T16:07:03-05:00
0000950170-24-047928,HZO,2024-04-25T08:00:11-04:00
0000055785-24-000006,KMB,2024-01-24T07:05:11-05:00
0001463101-24-000070,ENPH,2024-04-23T16:06:50-04:00
0000950170-23-001980,PAYC,2023-02-07T16:05:33-05:00
0001637207-23-000036,PLNT,2023-08-03T06:31:30-04:00
0001645590-24-000114,HPE,2024-09-04T16:07:58-04:00
0001723128-23-000006,AMRX,2023-03-02T06:27:40-05:00
0001370637-23-000047,ETSY,2023-05-03T16:10:26-04:00
0001065088-23-000004,EBAY,2023-02-22T16:14:34-05:00
0001628280-23-031543,PLAY,2023-09-06T16:11:23-04:00
0001558370-24-001189,DE,2024-02-15T06:00:37-05:00
0001531152-24-000127,BJ,2024-08-22T07:01:17-04:00
0000832101-23-000004,IEX,2023-02-01T09:24:25-05:00
0001628280-24-033629,LNTH,2024-07-31T07:47:34-04:00
0000066740-23-000003,MMM,2023-01-24T06:32:44-05:00
0000939767-23-000112,EXEL,2023-11-01T16:08:12-04:00
0001730168-25-000061,AVGO,2025-06-05T16:27:02-04:00
0001110803-24-000019,ILMN,2024-05-02T16:16:39-04:00
0001555280-25-000100,ZTS,2025-02-13T07:07:08-05:00
0001193125-23-138873,WAT,2023-05-09T07:00:36-04:00
0000711404-23-000029,COO,2023-06-01T16:19:11-04:00
0001937653-25-000012,ZYME,2025-03-05T16:08:20-05:00
0000950170-24-077622,PAYX,2024-06-26T08:35:34-04:00
0000898174-25-000127,RGA,2025-07-31T16:17:11-04:00
0001467373-25-000168,ACN,2025-06-20T06:43:34-04:00
0001288469-23-000007,MXL,2023-02-01T16:08:14-05:00
0001571996-25-000014,DELL,2025-02-27T16:07:59-05:00
0001441816-24-000045,MDB,2024-03-07T16:09:38-05:00
0001045810-24-000262,NVDA,2024-08-28T16:21:16-04:00
0000950170-25-014464,VKTX,2025-02-05T16:07:52-05:00
0000900075-24-000019,CPRT,2024-09-04T16:27:52-04:00
0001171843-23-003819,OXM,2023-06-07T16:10:13-04:00
0000051253-24-000003,IFF,2024-02-20T16:33:27-05:00
0001441816-23-000023,MDB,2023-03-08T16:12:35-05:00
0000016875-24-000015,CP,2024-04-24T09:17:13-04:00
0001596532-25-000018,ANET,2025-02-18T16:09:00-05:00
0000018230-24-000016,CAT,2024-04-25T06:31:31-04:00
0000004904-24-000099,AEP,2024-11-06T07:01:46-05:00
0001558370-25-011453,DE,2025-08-14T06:00:49-04:00
0001145197-24-000021,PODD,2024-05-09T16:04:29-04:00
0001381197-25-000043,IBKR,2025-04-15T16:02:19-04:00
0001558370-23-000847,RH,2023-02-03T16:23:03-05:00
0000038777-24-000068,BEN,2024-04-29T08:37:32-04:00
0001077183-24-000052,NEO,2024-04-30T07:32:26-04:00
0000059478-25-000005,LLY,2025-01-14T09:05:19-05:00
0000896878-23-000019,INTU,2023-05-23T16:01:21-04:00
0001507079-23-000014,FND,2023-05-04T16:10:31-04:00
0001133421-24-000004,NOC,2024-01-25T06:49:01-05:00
0000950170-25-061436,BLDR,2025-05-01T07:00:09-04:00
0000093556-25-000141,SWK,2025-07-29T06:11:28-04:00
0001411579-24-000075,AMC,2024-11-06T16:23:57-05:00
0000950170-24-057171,VCTR,2024-05-09T16:43:47-04:00
0001585521-23-000125,ZM,2023-05-22T16:06:29-04:00
0001783879-23-000173,HOOD,2023-08-02T16:06:21-04:00
0001140361-24-045107,HOLX,2024-11-04T16:26:38-05:00
0000884887-24-000128,RCL,2024-07-25T06:31:40-04:00
0000006281-23-000151,ADI,2023-05-24T07:02:36-04:00
0001232524-25-000061,JAZZ,2025-08-05T16:08:42-04:00
0000950170-24-084434,HXL,2024-07-18T07:15:11-04:00
0000002488-25-000106,AMD,2025-08-05T16:16:31-04:00
0001166691-23-000037,CMCSA,2023-10-26T07:05:27-04:00
0000804328-24-000015,QCOM,2024-01-31T16:01:55-05:00
0001835632-23-000036,MRVL,2023-08-24T16:06:34-04:00
0001324424-25-000025,EXPE,2025-05-08T16:01:57-04:00
0000018230-23-000054,CAT,2023-10-31T06:32:42-04:00
0001682852-23-000008,MRNA,2023-02-23T07:03:13-05:00
0001646972-25-000040,ACI,2025-04-15T07:30:55-04:00
0001543151-24-000033,UBER,2024-10-31T06:55:56-04:00
0000723125-24-000016,MU,2024-06-26T16:00:36-04:00
0001591698-23-000061,PCTY,2023-05-04T16:07:11-04:00
0000804328-25-000044,QCOM,2025-07-30T16:01:22-04:00
0001544522-24-000046,FRSH,2024-07-30T16:12:44-04:00
0001558370-25-000540,BOOT,2025-01-30T16:08:13-05:00
0001639825-25-000077,PTON,2025-05-08T06:59:09-04:00
0000950170-25-018919,MKSI,2025-02-12T16:31:08-05:00
0001411579-23-000036,AMC,2023-02-28T16:25:26-05:00
0001609711-23-000127,GDDY,2023-08-03T16:09:45-04:00
0001613103-25-000019,MDT,2025-02-18T06:46:40-05:00
0001804220-25-000020,REGN,2025-04-29T06:37:44-04:00
0000950170-23-044234,BURL,2023-08-24T06:48:28-04:00
0001065280-23-000197,NFLX,2023-07-19T16:04:02-04:00
0001423689-23-000064,AGNC,2023-10-23T16:43:25-04:00
0000010795-25-000019,BDX,2025-02-05T16:32:29-05:00
0000049071-23-000062,HUM,2023-11-01T06:46:36-04:00
0001062231-23-000013,AXL,2023-02-17T08:02:27-05:00
0001628280-24-005043,DASH,2024-02-15T16:07:11-05:00
0001104659-23-002091,REGN,2023-01-09T08:49:05-05:00
0001393052-25-000063,VEEV,2025-08-27T16:05:02-04:00
0001193125-24-132559,MDGL,2024-05-07T07:06:34-04:00
0001568100-23-000042,PD,2023-08-31T16:11:30-04:00
0001323885-25-000005,ATRC,2025-02-12T16:00:20-05:00
0001558370-24-001242,DLR,2024-02-15T16:12:41-05:00
0001171843-25-000613,VRNS,2025-02-04T16:10:55-05:00
0000021076-25-000010,CLX,2025-02-03T16:12:05-05:00
0001584509-25-000163,ARMK,2025-08-05T06:36:14-04:00
0001770787-24-000035,TXG,2024-04-30T16:06:05-04:00
0001319161-24-000037,WMG,2024-11-21T07:19:51-05:00
0001104659-23-033048,PLCE,2023-03-16T07:01:53-04:00
0001193125-25-174438,ABNB,2025-08-06T16:01:48-04:00
0001558370-24-009505,AVAV,2024-06-26T16:11:46-04:00
0000950170-23-017146,TRIP,2023-05-03T16:02:04-04:00
0001412408-23-000017,PHR,2023-03-22T16:03:29-04:00
0001766502-23-000009,CHWY,2023-03-22T16:03:44-04:00
0001628280-25-008139,AI,2025-02-26T16:08:59-05:00
0000067215-24-000035,DY,2024-08-21T06:03:24-04:00
0000071691-24-000027,NYT,2024-02-07T07:00:21-05:00
0001902733-23-000077,NCNO,2023-11-29T16:03:17-05:00
0000006951-25-000005,AMAT,2025-02-13T16:05:46-05:00
0000014930-25-000087,BC,2025-07-24T06:19:50-04:00
0000950170-23-004690,UHS,2023-02-27T16:51:21-05:00
0000074303-25-000011,OLN,2025-01-30T16:09:36-05:00
0001321732-23-000086,PEN,2023-08-01T16:14:39-04:00
0001810806-24-000225,U,2024-11-07T16:12:42-05:00
0000092380-23-000036,LUV,2023-07-27T06:31:49-04:00
0000104169-23-000124,WMT,2023-11-16T06:59:45-05:00
0000033185-24-000025,EFX,2024-04-17T16:20:41-04:00
0001437749-25-001274,JBHT,2025-01-16T16:24:43-05:00
0000950170-23-054630,HXL,2023-10-23T16:25:10-04:00
0001193125-23-281069,KSS,2023-11-21T07:00:38-05:00
0001650664-25-000003,EDIT,2025-01-13T09:03:53-05:00
0000002969-23-000011,APD,2023-02-02T07:48:05-05:00
0000052988-23-000082,J,2023-11-21T06:44:23-05:00
0000002488-23-000074,AMD,2023-05-02T16:17:31-04:00
0000851310-23-000005,HLIT,2023-01-30T16:08:14-05:00
0001628280-23-028384,GDRX,2023-08-09T06:04:20-04:00
0000002488-24-000054,AMD,2024-04-30T16:16:31-04:00
0000051143-25-000026,IBM,2025-04-23T16:12:28-04:00
0001388658-23-000048,IRTC,2023-05-04T16:10:39-04:00
0001437749-24-023731,LSCC,2024-07-29T16:03:28-04:00
0000950170-25-066998,HUBS,2025-05-08T16:15:31-04:00
0001319161-25-000014,WMG,2025-05-08T07:20:51-04:00
0001730168-24-000095,AVGO,2024-09-05T16:21:56-04:00
0000037996-24-000183,F,2024-10-28T16:07:46-04:00
0001388658-24-000013,IRTC,2024-02-22T16:07:28-05:00
0000033185-25-000009,EFX,2025-02-06T06:34:34-05:00
0000098362-23-000103,TKR,2023-08-03T06:52:18-04:00
0001704711-24-000155,FNKO,2024-11-07T16:22:23-05:00
0001720635-24-000057,NVT,2024-11-01T06:53:18-04:00
0001628280-25-021092,BE,2025-04-30T16:14:46-04:00
0000950170-23-005503,CYTK,2023-03-01T16:01:38-05:00
0000950170-24-007004,HXL,2024-01-24T16:30:18-05:00
0001090872-24-000017,A,2024-05-29T16:06:45-04:00
0001558370-25-000903,BPMC,2025-02-13T07:34:37-05:00
0000796343-24-000200,ADBE,2024-09-12T16:06:12-04:00
0000950170-23-002334,CLSK,2023-02-09T16:08:31-05:00
0001093557-25-000241,DXCM,2025-07-30T16:02:50-04:00
0001564408-25-000016,SNAP,2025-02-04T16:13:53-05:00
0000950170-23-016763,ASH,2023-05-02T17:30:21-04:00
0001408710-23-000006,FN,2023-02-06T16:24:31-05:00
0001683168-24-000244,DAL,2024-01-12T06:30:10-05:00
0000022444-23-000120,CMC,2023-10-12T07:26:32-04:00
0001058090-23-000026,CMG,2023-07-26T16:10:54-04:00
0001628280-23-027936,SEE,2023-08-08T07:11:02-04:00
0001091667-23-000141,CHTR,2023-10-27T07:03:45-04:00
0001104659-24-028704,IOVA,2024-02-28T16:05:21-05:00
0000745732-25-000022,ROST,2025-05-22T16:02:34-04:00
0001232524-25-000025,JAZZ,2025-05-06T16:08:30-04:00
0001564590-23-002118,STAA,2023-02-21T16:06:43-05:00
0001628280-24-003879,TTWO,2024-02-08T16:15:34-05:00
0001178913-24-001634,SEDG,2024-05-08T16:07:49-04:00
0001193125-24-175952,GBX,2024-07-08T08:31:01-04:00
0001193125-23-201709,STAA,2023-08-02T16:06:13-04:00
0001660280-25-000068,TENB,2025-04-29T16:08:13-04:00
0001193125-23-045747,MPW,2023-02-23T09:13:18-05:00
0000818479-23-000081,XRAY,2023-11-02T07:27:25-04:00
0001488139-23-000119,AMRC,2023-07-31T16:07:45-04:00
0001375365-23-000004,SMCI,2023-01-18T16:10:16-05:00
0000950170-25-089743,PAYX,2025-06-25T08:35:10-04:00
0000950170-25-099899,ODFL,2025-07-30T09:15:51-04:00
0001104659-23-086378,OI,2023-08-01T16:18:49-04:00
0001110803-23-000085,ILMN,2023-11-09T16:07:18-05:00
0001744489-24-000149,DIS,2024-05-07T06:33:09-04:00
0001520006-23-000050,MTDR,2023-02-21T16:19:23-05:00
0000950170-23-068148,BOX,2023-12-05T16:05:13-05:00
0000950170-24-021169,ACAD,2024-02-27T16:16:24-05:00
0001628280-25-006564,ARDX,2025-02-20T07:34:27-05:00
0001065088-23-000018,EBAY,2023-07-26T16:07:41-04:00
0001177394-24-000056,SNX,2024-06-25T08:07:25-04:00
0001443646-24-000155,BAH,2024-07-26T06:47:25-04:00
0001609711-25-000075,GDDY,2025-05-01T16:13:28-04:00
0001428439-25-000015,ROKU,2025-05-01T16:09:24-04:00
0001546417-24-000158,BLMN,2024-11-08T07:02:09-05:00
0001288847-23-000020,FIVN,2023-02-22T16:08:57-05:00
0001065280-24-000127,NFLX,2024-04-18T16:02:24-04:00
0001628280-25-004510,EPC,2025-02-10T06:18:19-05:00
0001468174-25-000006,H,2025-02-13T06:56:19-05:00
0001388658-24-000140,IRTC,2024-08-01T16:07:46-04:00
0000950170-23-066409,LESL,2023-11-28T16:15:14-05:00
0001517375-24-000097,SPT,2024-08-01T16:07:49-04:00
0001345016-25-000038,YELP,2025-08-07T16:07:11-04:00
0001628280-25-008163,VIR,2025-02-26T16:17:07-05:00
0000950170-25-064491,RVLV,2025-05-06T16:15:10-04:00
0000002488-24-000161,AMD,2024-10-29T16:16:49-04:00
0000950170-25-064539,CC,2025-05-06T16:32:17-04:00
0000046080-23-000093,HAS,2023-10-26T06:57:06-04:00
0000950170-25-005361,PI,2025-01-14T16:18:07-05:00
0001099590-24-000005,MELI,2024-02-22T16:02:29-05:00
0001140361-25-003175,HOLX,2025-02-05T16:01:21-05:00
0001104659-24-057691,RYTM,2024-05-07T07:10:20-04:00
0000078239-23-000062,PVH,2023-05-31T16:18:10-04:00
0001179929-25-000020,MOH,2025-02-05T16:18:36-05:00
0001628280-23-004114,LPX,2023-02-21T06:01:31-05:00
0001628280-25-022844,EPC,2025-05-07T06:06:10-04:00
0001650372-24-000013,TEAM,2024-04-25T16:05:44-04:00
0000723254-24-000057,CTAS,2024-12-19T08:31:58-05:00
0001157523-24-000175,VFC,2024-02-06T16:05:41-05:00
0001086222-23-000041,AKAM,2023-02-14T16:05:29-05:00
0001516513-25-000044,DOCS,2025-05-15T16:04:25-04:00
0001766502-25-000028,CHWY,2025-06-11T07:03:38-04:00
